product,answer_option,review_score
Neurobion,Not as per request,0.7134615384615385
Neurobion,Using since 10 years,0.7134615384615385
Neurobion,Side effects is constipation,0.7134615384615385
Neurobion,as per doctor prescription,0.7134615384615385
Neurobion,Used for my musels,0.7134615384615385
Neurobion,Don't have any test,0.7134615384615385
Neurobion,A good multivitamin supplement.,0.7115384615384616
Neurobion,No further comment,0.7076923076923077
Neurobion,Nothing changes in my body,0.7
Neurobion,Good for neuralgia.,0.698076923076923
Neurobion,Effective for my mother,0.6942307692307692
Neurobion,Good vitamins tab,0.6923076923076923
Neurobion,It's good for helth.,0.6923076923076923
Neurobion,cost & utility unmatched,0.6903846153846154
Neurobion,i am trying to beat low energy and fatigue wiyh this,0.6865384615384615
Neurobion,It is good for Nevas in body,0.6846153846153846
Neurobion,Quality very good,0.6846153846153846
Neurobion,Not too bad,0.6826923076923077
Neurobion,Am a regular,0.6807692307692308
Neurobion,Good Bcomplex tablet with b12,0.6807692307692308
Neurobion,good. To be taken as per Dr advice,0.6807692307692308
Neurobion,Don't bug my notifications,0.676923076923077
Neurobion,It's working good in cheapest price,0.675
Neurobion,Nice and cheap,0.6711538461538461
Neurobion,Generic and useful,0.6692307692307692
Neurobion,Good effective medicine,0.6692307692307692
Neurobion,This Tablet was cause of vomitting sorry,0.6653846153846154
Neurobion,Everything was prefect,0.6653846153846154
Neurobion,Gud source of b12,0.6653846153846154
Neurobion,can't say anything,0.6653846153846154
Neurobion,I don't know,0.6653846153846154
Neurobion,Recommend by doctor,0.6634615384615384
Neurobion,"Using the product, but still I could find the fruitful results. ",0.6557692307692308
Neurobion,I don't like,0.6538461538461539
Neurobion,Its a wonderful tablet.,0.6538461538461539
Neurobion,best medicine for nerves,0.6442307692307693
Neurobion,Gd health medi,0.6423076923076924
Neurobion,excellant vitamin tablet at lowest pric!e. Value for money !,0.6403846153846153
Neurobion,"It is a prescribed medicine, what is there to like or dislike in that!!???",0.6346153846153846
Neurobion,It is helpful,0.6288461538461538
Neurobion,It is helpful.,0.6288461538461538
Neurobion,Using as per Docter advise,0.6288461538461538
Neurobion,I ordered for my mother,0.6269230769230769
Neurobion,It's gud it has vit B 12,0.6230769230769231
Neurobion,No prescription needed,0.6230769230769231
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,"Good, ",0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Good,0.6211538461538462
Neurobion,Old  low dose essential supplement.,0.6192307692307693
Neurobion,The product meets our requirements.,0.6173076923076923
Neurobion,it is okay,0.6153846153846154
Neurobion,This is also  prescribed by my doctor,0.6134615384615385
Neurobion,Good vitamin tablets,0.6115384615384616
Neurobion,Good vitamin tablet,0.6115384615384616
Neurobion,RS.1.99paise.should have shown  as.credit in my wallet,0.6115384615384616
Neurobion,Till now I didn't dislike anything,0.6096153846153847
Neurobion,It is as per recommendation.,0.6096153846153847
Neurobion,I don't know it work or what .,0.6076923076923076
Neurobion,Good bit tabs,0.6076923076923076
Neurobion,It's a good product.,0.5980769230769231
Neurobion,It's a good product.,0.5980769230769231
Neurobion,Yes I like,0.5961538461538461
Neurobion,It's not making any much difference,0.5942307692307692
Neurobion,Every thing was great,0.5923076923076923
Neurobion,Complete vitamin B tablet,0.5903846153846154
Neurobion,"Cannot remember rhis medicine,  rated arbitrarily",0.5865384615384616
Neurobion,overall good with price,0.5846153846153846
Neurobion,All is good,0.5788461538461539
Neurobion,Everything was good,0.5788461538461539
Neurobion,It is good,0.5788461538461539
Neurobion,Affordable prices.... Helped with muscle spasms and general anxiety,0.5769230769230769
Neurobion,Excellent in nerves problems.,0.5673076923076923
Neurobion,Cheap and effective,0.5673076923076923
Neurobion,Actually I bought this medicine for my father so I can't tell about this,0.5615384615384615
Neurobion,Best price good results...,0.5596153846153846
Neurobion,No significant result,0.5557692307692308
Neurobion,I like it,0.5538461538461539
Neurobion,I like it,0.5538461538461539
Neurobion,I like it,0.5538461538461539
Neurobion,Nothing to dislike,0.551923076923077
Neurobion,Extremely fast supply.just the same day.,0.551923076923077
Neurobion,All tablet are found in excellent condition,0.5461538461538461
Neurobion,It's really good,0.5442307692307692
Neurobion,Quality in such a low cost,0.5403846153846154
Neurobion,Not very good due to its smell,0.5346153846153846
Neurobion,It was ok,0.5288461538461539
Neurobion,Disprin require percription . Very strange,0.5288461538461539
Neurobion,It is Ok,0.5288461538461539
Neurobion,Good for daily work,0.5269230769230769
Neurobion,Medicine not available in stock in required quantity,0.5269230769230769
Neurobion,NO DISLIKE. ONLY LIKE,0.5211538461538462
Neurobion,Nice every thing,0.5153846153846153
Neurobion,Because I have not satisfied,0.5153846153846153
Neurobion,Nice Supplement .,0.5115384615384615
Neurobion,Do u mean the effects ?,0.5096153846153846
Neurobion,Wrong quantity sent,0.5076923076923077
Neurobion,Effective,0.5057692307692307
Neurobion,Not dislike but could not judge how much it is beneficial,0.5057692307692307
Neurobion,Great,0.5019230769230769
Neurobion,Great,0.5019230769230769
Neurobion,Amazing,0.4980769230769231
Neurobion,Response from team was poor,0.49423076923076925
Neurobion,Good tablet,0.4653846153846154
Neurobion,Excellent,0.4653846153846154
Neurobion,Excellent,0.4653846153846154
Neurobion,Excellent,0.4653846153846154
Neurobion,Excellent,0.4653846153846154
Neurobion,Good  product,0.4653846153846154
Neurobion,good product.,0.4653846153846154
Neurobion,EXCELLENT,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Excellent,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Good product,0.4653846153846154
Neurobion,Good prices,0.4634615384615385
Neurobion,OK. Nice,0.4346153846153846
Neurobion,Awesome,0.4307692307692308
Neurobion,Good vitamin,0.4288461538461538
Neurobion,Liked,0.4269230769230769
Neurobion,Liked,0.4269230769230769
Neurobion,All good,0.425
Neurobion,It's good,0.425
Neurobion,All good,0.425
Neurobion,Good one,0.425
Neurobion,All good,0.425
Neurobion,It's good,0.425
Neurobion,good one,0.425
Neurobion,All good,0.425
Neurobion,good multivitamin,0.425
Neurobion,Good helthy,0.425
Neurobion,It's good,0.425
Neurobion,Good one,0.425
Neurobion,It's good,0.425
Neurobion,It's good,0.425
Neurobion,Good one,0.425
Neurobion,It's good,0.425
Neurobion,Good like,0.40576923076923077
Neurobion,Good supplement,0.40384615384615385
Neurobion,Its good,0.40384615384615385
Neurobion,Good supplement,0.40384615384615385
Neurobion,Its good.,0.40384615384615385
Neurobion,Good purchase,0.40384615384615385
Neurobion,Good results,0.40384615384615385
Neurobion,good results,0.40384615384615385
Neurobion,Its good,0.40384615384615385
Neurobion,Good results,0.40384615384615385
Neurobion,Quite effective,0.3923076923076923
Neurobion,Very good,0.38846153846153847
Neurobion,very good,0.38846153846153847
Neurobion,Very good,0.38846153846153847
Neurobion,Very good,0.38846153846153847
Neurobion,Very good,0.38846153846153847
Neurobion,Yes liked,0.375
Neurobion,effective medicine,0.37115384615384617
Neurobion,Very effective.,0.36923076923076925
Neurobion,Very effective,0.36923076923076925
Neurobion,Very effective,0.36923076923076925
Neurobion,Very effective,0.36923076923076925
Neurobion,Very effective,0.36923076923076925
Neurobion,Nice,0.36730769230769234
Neurobion,Excellent product,0.36538461538461536
Neurobion,Excellent product,0.36538461538461536
Neurobion,Excellent quality,0.36538461538461536
Neurobion,Amazing work,0.36538461538461536
Neurobion,Excellent result,0.36538461538461536
Neurobion,Excellent product,0.36538461538461536
Neurobion,Great 🚴💨services,0.36538461538461536
Neurobion,Nothing great,0.36346153846153845
Neurobion,BEST,0.36153846153846153
Neurobion,Best product,0.36153846153846153
Neurobion,Best Quality,0.3596153846153846
Neurobion,Useful,0.3596153846153846
Neurobion,Best multivitamin,0.3596153846153846
Neurobion,Useful,0.3596153846153846
Neurobion,D nice,0.3557692307692308
Neurobion,Satisfied fully,0.3557692307692308
Neurobion,All ok,0.3557692307692308
Neurobion,Quite ok,0.3557692307692308
Neurobion,Vary nice,0.3557692307692308
Neurobion,Easy availability,0.35384615384615387
Neurobion,Healthy product,0.35
Neurobion,Very useful,0.35
Neurobion,Very useful,0.35
Neurobion,Nice results,0.34423076923076923
Neurobion,Nice effects,0.34423076923076923
Neurobion,Nice tablet,0.34423076923076923
Neurobion,Nothing negative.,0.34423076923076923
Neurobion,Nice medicine,0.34423076923076923
Neurobion,Given strength,0.33076923076923076
Neurobion,Not Good,0.3230769230769231
Neurobion,all right,0.3192307692307692
Neurobion,Keep fresh,0.3192307692307692
Neurobion,Nothing,0.3173076923076923
Neurobion,Nothing,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Essentially necessary,0.3173076923076923
Neurobion,like,0.3173076923076923
Neurobion,like,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Prompt,0.3173076923076923
Neurobion,Not sure,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Like,0.3173076923076923
Neurobion,Not sure,0.3173076923076923
Neurobion,like,0.3173076923076923
Neurobion,none,0.3173076923076923
Neurobion,Nothing.,0.3173076923076923
Neurobion,Fresh date,0.3153846153846154
Neurobion,Nothing particular,0.31346153846153846
Neurobion,Already replied,0.31346153846153846
Neurobion,Effective.Fairly priced,0.31346153846153846
Neurobion,I like,0.31346153846153846
Neurobion,It's working,0.31346153846153846
Neurobion,It works,0.31346153846153846
Neurobion,I like,0.31346153846153846
Neurobion,nothing dislike,0.31346153846153846
Neurobion,Not like,0.31346153846153846
Neurobion,Nothing specific,0.31346153846153846
Neurobion,just gud,0.31346153846153846
Neurobion,like it,0.31346153846153846
Neurobion,Follow up,0.31346153846153846
Neurobion,No 1,0.31346153846153846
Neurobion,Punctuality,0.29423076923076924
Neurobion,Good packaging,0.29423076923076924
Neurobion,Good service,0.29423076923076924
Neurobion,Good service,0.29423076923076924
Neurobion,good packing,0.29423076923076924
Neurobion,good service.,0.29423076923076924
Neurobion,Fight infection,0.2923076923076923
Neurobion,Affordable product,0.2923076923076923
Neurobion,Low cost,0.2923076923076923
Neurobion,Nurobian tablet,0.2923076923076923
Neurobion,Results awaited,0.2923076923076923
Neurobion,Prompt Avaliability,0.2923076923076923
Neurobion,Prompt delivery’s,0.2923076923076923
Neurobion,No work,0.2903846153846154
Neurobion,Side effects,0.2903846153846154
Neurobion,The price,0.2903846153846154
Neurobion,No disoijes,0.2903846153846154
Neurobion,No comment,0.2903846153846154
Neurobion,Good Service,0.28846153846153844
Neurobion,Packing good,0.28846153846153844
Neurobion,excellent service,0.25384615384615383
Neurobion,Excellent service,0.25384615384615383
Neurobion,VERY FAST DELIVERY,0.18269230769230768
Neurobion,Service is nice but some delivery boys asking petrol money,0.17884615384615385
Neurobion,Packing is nice,0.17884615384615385
Neurobion,Along with this i had initially ordered glycomet for which a prescription was called for. But what i had uploaded was not a'exited as it was issued in 2015. Since this is regular medication for diabetic control age of the prescription should not matter.,0.17307692307692307
Neurobion,"timely delivery, reasonable discount",0.16153846153846155
Neurobion,genuine,0.15
Neurobion,Service as well as app(v fast),0.14807692307692308
Neurobion,Very prompt delivery,0.1423076923076923
Neurobion,Quick delivery with no problem,0.1326923076923077
Neurobion,Delivery and information available on website,0.1326923076923077
Neurobion,"Prompt delivery, full supply of required amt of medicines ",0.1326923076923077
Neurobion,Fast delivery. Authentic product.,0.11346153846153846
Neurobion,Great discount genuine,0.1
Neurobion,Original product at great discounts.,0.1
Neurobion,The way of packing is good thank you,0.1
Neurobion,Nice follow up from customer care,0.1
Neurobion,It's good for weak nerv and helps to work,0.09807692307692308
Neurobion,Well packed and easy to use,0.09807692307692308
Neurobion,All medicine are good and with discount price.,0.09615384615384616
Neurobion,Nice packing,0.08846153846153847
Neurobion,"Good, but after making order I realized that my mobile no mistakenly typed wrong and I requested you to correct but you didn't and due to this I and courier service person got too much trouble.",0.08076923076923077
Neurobion,Packing is good and composition is ok.,0.07692307692307693
Neurobion,Packing should have been a bit strong,0.075
Neurobion,Timely delivery. Good packaging,0.075
Neurobion,Good discount and cashback,0.075
Neurobion,delivered in time with good discount,0.075
Neurobion,Good and delivered on time,0.075
Neurobion,Good to receive on time.,0.075
Neurobion,Good packeging and fast delivery,0.075
Neurobion,Good packing and expiry date,0.07307692307692308
Neurobion,Time required for is too much for customer care support,0.07307692307692308
Neurobion,Packaging and packing,0.0673076923076923
Neurobion,Didn't get delivery,0.0673076923076923
Neurobion,The delivery boy said the phone number was not available to call. Packing has to be done appropriately. He threatened not to deliver next time if it happens.,0.0673076923076923
Neurobion,On time delivery,0.0673076923076923
Neurobion,Delivery on time,0.0673076923076923
Neurobion,U should give discount on that also,0.0673076923076923
Neurobion,ontime delivery and quality of product,0.0673076923076923
Neurobion,packaging and quality.,0.0673076923076923
Neurobion,On time delivery,0.0673076923076923
Neurobion,Promt delivery service,0.0673076923076923
Neurobion,Delivery should be speed,0.0673076923076923
Neurobion,Product delivery is late,0.06538461538461539
Neurobion,Stop Asking silly questions wasting time,0.06153846153846154
Neurobion,I have received medicines with early expiry and the Invoice issued was incorrect.,0.06153846153846154
Neurobion,Results in 35-40 days...In back pain and tastelessnees.,0.051923076923076926
Neurobion,You failed to deliver medicine twice and without any talk with me you have cancelled my two orders.,0.05
Neurobion,No discount. I got. I got Usually 15 % from my chemist,0.05
Neurobion,Late Delivery and pattern of split one order in two,0.05
Neurobion,smells a lot but packed well....,0.04807692307692308
Neurobion,QUALITY OF PACKING,0.04807692307692308
Neurobion,I did not purchase it this time.,0.04807692307692308
Neurobion,I like neurobiology forte tablet and I take this daily since long time,0.04807692307692308
Neurobion,Prompt same day delivery,0.04807692307692308
Neurobion,It is a time tested drug,0.04807692307692308
Neurobion,It’s prompt delivery,0.04807692307692308
Neurobion,Received a damaged strip of tablets,0.04807692307692308
Neurobion,All the medicines were charged at MRP. No discount was given,0.04807692307692308
Neurobion,I dislike delivery time,0.04807692307692308
Neurobion,Package was delivered on time,0.04807692307692308
Neurobion,It was delivered intime,0.04807692307692308
Neurobion,Packing & pres4ntation,0.04807692307692308
Neurobion,Delivered in time.,0.04807692307692308
Neurobion,delivery is not upto mark,0.04807692307692308
Neurobion,fast shipping,0.04807692307692308
Neurobion,1 strip not delivered,0.04807692307692308
Neurobion,Fast delivery,0.04807692307692308
Neurobion,medicine is long lasting expire date,0.04807692307692308
Neurobion,timely delivery and updates,0.04807692307692308
Neurobion,Fast delivery,0.04807692307692308
Neurobion,Fast delivery,0.04807692307692308
Neurobion,Right from placing the order to being delivered,0.046153846153846156
Neurobion,"good packaging but a bit slower delivery, considering it was really near my address. ",0.046153846153846156
Neurobion,Good ... discounts for all medicines should be more with no delivery charge for orders > 100,0.046153846153846156
Neurobion,Good price and quick delivery,0.04230769230769231
Neurobion,Genuine and good pricing,0.04230769230769231
Neurobion,Discount was good on all the products.. Very appreciable for OTC products too,0.04038461538461539
Neurobion,Very fine working in my bowl.Just I am eating more.digestion is good and i have some brisk.i happy to continue some months.Cost is very cheap.Lot of Thanks to Merkpharma and their mankind of services.,0.04038461538461539
Neurobion,Good for back pain due to deficiency of vitamin b,0.038461538461538464
Neurobion,I got all tablets except this one. The service was good for all other tablets. Since this tablet was not that costly I just left it without complaining.,0.03076923076923077
Neurobion,Quick Delivery,0.028846153846153848
Neurobion,Genuine product,0.028846153846153848
Neurobion,Quick delivery,0.028846153846153848
Neurobion,Delivery,0.026923076923076925
Neurobion,Supplied wrong item and not willing to e exchange.,0.025
Neurobion,"You are not providing the promised discount on this prescribed medicines, while other medicine sites are providing total declared discount on all medicines.",0.013461538461538462
Neurobion,Well packed.,0.0038461538461538464
Neurobion,Package well,0.0038461538461538464
Neurobion,Slow result. Take it for long time,0.0038461538461538464
Neurobion,Timely Delivered,0.0038461538461538464
Neurobion,PROMPT DELIVERY.,0.0038461538461538464
Neurobion,Not delivered.,0.0038461538461538464
Neurobion,I purchase tables monthly once. But the discount refund in the wallet is expiring before a month. What is the use of giving discount refund?,0.0038461538461538464
Neurobion,Delivery time is toooooooooooooooo long,0.0038461538461538464
Neurobion,Timely delivery,0.0019230769230769232
Neurobion,Delivery charges,0.0019230769230769232
Neurobion,cancel order,0.0019230769230769232
Neurobion,Prompt service,0.0019230769230769232
Neurobion,Timely delivery,0.0019230769230769232
Neurobion,Delayed delivery,0.0019230769230769232
Neurobion,Transit time,0.0019230769230769232
Neurobion,Timely Delivery.,0.0019230769230769232
Neurobion,Timely delivery,0.0019230769230769232
Neurobion,The packing,0.0019230769230769232
Neurobion,Speedy Delivery,0.0019230769230769232
Neurobion,Delivery time,0.0019230769230769232
Neurobion,Delivery Time,0.0019230769230769232
Neurobion,Desired services,0.0019230769230769232
Neurobion,Prompt delivery,0.0019230769230769232
Neurobion,Delayed delivery,0.0019230769230769232
Neurobion,Timed delivery,0.0019230769230769232
Liv 52,its good for lever and improves the digestion,0.9887640449438202
Liv 52,"The Himalaya Liv52 DS is an effective ayurvedic medicine for strengthening the Liver function,and it should be taken on regularly.",0.9887640449438202
Liv 52,"Excellent for dialysis and chemotherapy support medicine,",0.9850187265917603
Liv 52,Good but use it on a cyclic basis 2 months then 1 month break,0.9850187265917603
Liv 52,Liv. 52 tab is good for lever. i do weight lifting workout everyday and i take various type of healthy food everyday.  It keeps my liver healthy and digest our meal. that is why i add Liv. 52 in my daily routine.,0.9737827715355806
Liv 52,Nice product for strengthening the liver.,0.9625468164794008
Liv 52,Its very effective and gives strength to liver and improves its functioning.,0.9625468164794008
Liv 52,very effective and cost vise very good tab.,0.9588014981273408
Liv 52,very best medicine for liver,0.9550561797752809
Liv 52,Great medicine  for liver health,0.9550561797752809
Liv 52,Very effective on acidity and improves digestion,0.9550561797752809
Liv 52,The product and its effective usefulness!,0.9550561797752809
Liv 52,Have always taken the product and love it.,0.947565543071161
Liv 52,Best medicine for fatty liver,0.9400749063670412
Liv 52,Good for fatty lever treatment,0.9325842696629213
Liv 52,Liked experience and ease of use in placing an order,0.9250936329588015
Liv 52,"Good. Produce result. Very effective for constipation problem. After using 2 weeks after lunch, can notice difference",0.9138576779026217
Liv 52,Very good supplement for liver.,0.9063670411985019
Liv 52,It’s very good medicine for liver.,0.9026217228464419
Liv 52,It is very helpful for liver,0.9026217228464419
Liv 52,My wife has always liked Himalaya products and has been taking many of the OTC products.,0.9026217228464419
Liv 52,The best liver cleanser,0.9026217228464419
Liv 52,Very good for liver health,0.898876404494382
Liv 52,Very good as liver tonic,0.898876404494382
Liv 52,effective in treating fatty liver,0.8951310861423221
Liv 52,Good for liver and digestion,0.8913857677902621
Liv 52,This tablet helps to protect you liver,0.8838951310861424
Liv 52,Honestly original liver support capsule,0.8764044943820225
Liv 52,The product is amazing.,0.8726591760299626
Liv 52,"Yes, It's very effective.",0.8726591760299626
Liv 52,Best for liver health,0.8651685393258427
Liv 52,It’s a good tablet for liver,0.8651685393258427
Liv 52,"Gives best result for liver , but patience  is the key to recover",0.8614232209737828
Liv 52,Within 3 months of Regular taking liv 52 ds my Lever is in good condition.,0.8576779026217228
Liv 52,They have got very good reputation and very populare according our doctor,0.8539325842696629
Liv 52,Beneficial for liver and digestion system,0.8539325842696629
Liv 52,It is a good tablet.,0.8426966292134831
Liv 52,Good for liver health,0.8389513108614233
Liv 52,"It is good but contains only 60 tablets,it will be good if big bottle is available.",0.8389513108614233
Liv 52,Taking longer to be effective,0.8314606741573034
Liv 52,I dont feel best result only liv52is best,0.8202247191011236
Liv 52,might be beneficial upon medical consultation,0.8164794007490637
Liv 52,make ordering easy for all,0.8164794007490637
Liv 52,Himalaya liv.52 DS is good for liver.I like it.,0.8127340823970037
Liv 52,I use it with doctor advice and got good results,0.8052434456928839
Liv 52,Overall results are good. Will update again once I see improvement in long run.,0.797752808988764
Liv 52,This rate is so better than pharmacy. I prefer other online to it,0.7902621722846442
Liv 52,Good for cleaning the liver,0.7865168539325843
Liv 52,It's a helpful for liver precautions.,0.7827715355805244
Liv 52,Excellent Himalaya product for liver protection,0.7790262172284644
Liv 52,VERY GOOD MEDICINE,0.7790262172284644
Liv 52,very good experiencr,0.7790262172284644
Liv 52,Helps liver function,0.7790262172284644
Liv 52,Very good medicine.,0.7790262172284644
Liv 52,Very good medicine.,0.7790262172284644
Liv 52,Using with confidence,0.7752808988764045
Liv 52,Great in Liver disorders,0.7752808988764045
Liv 52,Its God and its sute to me,0.7752808988764045
Liv 52,very good results,0.7715355805243446
Liv 52,Very good product.,0.7677902621722846
Liv 52,Very good product,0.7677902621722846
Liv 52,Best for liver,0.7677902621722846
Liv 52,Good liver tonic,0.7677902621722846
Liv 52,very helpful medicine,0.7677902621722846
Liv 52,Good.....i have been using it for the past 4 years,0.7565543071161048
Liv 52,Better than other brands,0.7565543071161048
Liv 52,Benefit not sure,0.7415730337078652
Liv 52,It's good. For lever,0.7378277153558053
Liv 52,Keeps your liver healthy,0.7378277153558053
Liv 52,Good for Lever according to Doctor.,0.7303370786516854
Liv 52,Unsatisfied with this  product,0.7303370786516854
Liv 52,Repair and liver improvement,0.7153558052434457
Liv 52,Just started consuming the tablet can't say about its effect,0.7116104868913857
Liv 52,Great liver tonic,0.7116104868913857
Liv 52,"nothing special, just like primitive liv 52",0.7116104868913857
Liv 52,Starts it's effect from day 1. Excellent product,0.7116104868913857
Liv 52,Useful for liver,0.704119850187266
Liv 52,useful for liver,0.704119850187266
Liv 52,Less price compare to local stores,0.704119850187266
Liv 52,The medicine is very effective for liver disorders,0.700374531835206
Liv 52,It's may some changes old Liv 52,0.700374531835206
Liv 52,Proven product for liver function,0.700374531835206
Liv 52,Not more liver treatment form this product,0.6891385767790262
Liv 52,Using without any side effect unlike Allopathic medicine,0.6853932584269663
Liv 52,nothing to like/dislike,0.6816479400749064
Liv 52,I have not got the medicine,0.6779026217228464
Liv 52,Its effectiveness in liver ailment.,0.6741573033707865
Liv 52,It has sincere by its name,0.6741573033707865
Liv 52,Temper proof seal was open.,0.6741573033707865
Liv 52,"Still no use Right now , i can not say Result",0.6629213483146067
Liv 52,It works well,0.6554307116104869
Liv 52,It works well,0.6554307116104869
Liv 52,Doesn't work well,0.6554307116104869
Liv 52,Syndicate bank emi,0.651685393258427
Liv 52,Cause bowel movements,0.651685393258427
Liv 52,didnt see any effect,0.6479400749063671
Liv 52,Showing result after 2weeks,0.6441947565543071
Liv 52,I ordered 1 product but constantly getting promotional messages from your site. Will never order again,0.6404494382022472
Liv 52,Good Liv protector,0.6404494382022472
Liv 52,Slow effect on fatty lever grade 3,0.6367041198501873
Liv 52,It works as described.,0.6292134831460674
Liv 52,Couldn't do without it,0.6292134831460674
Liv 52,Act as it should,0.6292134831460674
Liv 52,Presently no side effects and working well,0.6254681647940075
Liv 52,Prodect is relly waesome,0.6217228464419475
Liv 52,It was useful,0.6104868913857678
Liv 52,Gud for liver,0.6067415730337079
Liv 52,For liver protection,0.599250936329588
Liv 52,Helps in keeping liver healthy,0.5880149812734082
Liv 52,Price could be lower,0.5880149812734082
Liv 52,Good for health,0.5805243445692884
Liv 52,I like everything,0.5805243445692884
Liv 52,i like ds,0.5805243445692884
Liv 52,It works for me....as liver active,0.5580524344569289
Liv 52,Good for liver,0.5580524344569289
Liv 52,Good for liver,0.5580524344569289
Liv 52,Good for liver,0.5580524344569289
Liv 52,Price too high,0.5543071161048689
Liv 52,bla bla bla,0.5543071161048689
Liv 52,It is good,0.550561797752809
Liv 52,It was good,0.550561797752809
Liv 52,It is good,0.550561797752809
Liv 52,Good for he's,0.550561797752809
Liv 52,good for Liver,0.550561797752809
Liv 52,I like Liv 52 DS,0.5393258426966292
Liv 52,Good for lever,0.5393258426966292
Liv 52,Good for lever,0.5393258426966292
Liv 52,Not very effective so far,0.5280898876404494
Liv 52,I like very much,0.5280898876404494
Liv 52,Nice tablet for liver.,0.5243445692883895
Liv 52,I am having it and feel protected.,0.5243445692883895
Liv 52,Very very nice.,0.5168539325842697
Liv 52,Not working as expected,0.5131086142322098
Liv 52,"Not effective, just a hype.",0.5093632958801498
Liv 52,Good results,0.49812734082397003
Liv 52,Good tablet,0.49063670411985016
Liv 52,Good rate,0.4157303370786517
Liv 52,Excellent product,0.3970037453183521
Liv 52,Excellent product,0.3970037453183521
Liv 52,Good app,0.3970037453183521
Liv 52,Excellent results,0.39325842696629215
Liv 52,Great results,0.39325842696629215
Liv 52,Good Product,0.39325842696629215
Liv 52,Good product,0.39325842696629215
Liv 52,Great medicine,0.39325842696629215
Liv 52,Good product,0.39325842696629215
Liv 52,Good product,0.39325842696629215
Liv 52,Good product,0.39325842696629215
Liv 52,Great product,0.3895131086142322
Liv 52,Best medicine,0.3857677902621723
Liv 52,Effective medicine.,0.38202247191011235
Liv 52,It's awesome,0.38202247191011235
Liv 52,Very good,0.3782771535580524
Liv 52,Good .,0.3782771535580524
Liv 52,Very good,0.3782771535580524
Liv 52,Very good,0.3782771535580524
Liv 52,VERY GOOD,0.3782771535580524
Liv 52,Great supplement,0.3782771535580524
Liv 52,All good,0.3782771535580524
Liv 52,Very Good,0.3782771535580524
Liv 52,Good Tablet,0.3782771535580524
Liv 52,Very effective,0.37453183520599254
Liv 52,Nothing great,0.37453183520599254
Liv 52,Very nice,0.37453183520599254
Liv 52,i liked,0.3707865168539326
Liv 52,Quite effective,0.3707865168539326
Liv 52,Not bad,0.3707865168539326
Liv 52,It's nice,0.36704119850187267
Liv 52,Very useful,0.36704119850187267
Liv 52,Not effective,0.36704119850187267
Liv 52,Nice prod8,0.36704119850187267
Liv 52,It's ok,0.36329588014981273
Liv 52,Good,0.3333333333333333
Liv 52,Good,0.3333333333333333
Liv 52,Good,0.3333333333333333
Liv 52,Good,0.3333333333333333
Liv 52,Effective,0.31835205992509363
Liv 52,Excellent,0.30711610486891383
Liv 52,Excellent,0.30711610486891383
Liv 52,Excellent,0.30711610486891383
Liv 52,Excellent,0.30711610486891383
Liv 52,EXCELLENT,0.30711610486891383
Liv 52,excellent,0.30711610486891383
Liv 52,Excellent,0.30711610486891383
Liv 52,Excellent,0.30711610486891383
Liv 52,For Live,0.299625468164794
Liv 52,Liver help,0.2958801498127341
Liv 52,No dislike,0.2883895131086142
Liv 52,Aids digestion,0.2808988764044944
Liv 52,Quality deteriorated,0.2808988764044944
Liv 52,cost excess,0.27340823970037453
Liv 52,It's Work,0.27340823970037453
Liv 52,Some Money,0.27340823970037453
Liv 52,On schedule,0.27340823970037453
Liv 52,Amazing,0.2696629213483146
Liv 52,Great,0.26591760299625467
Liv 52,No comments,0.26591760299625467
Liv 52,No effect.,0.26591760299625467
Liv 52,like somewhat,0.250936329588015
Liv 52,The Quality,0.24719101123595505
Liv 52,Aryuvedic Medicine,0.24719101123595505
Liv 52,Thik nhi,0.24719101123595505
Liv 52,I likef,0.24719101123595505
Liv 52,average results,0.2397003745318352
Liv 52,Nice,0.23220973782771537
Liv 52,Nice,0.23220973782771537
Liv 52,Like,0.2247191011235955
Liv 52,Like,0.2247191011235955
Liv 52,like,0.2247191011235955
Liv 52,Like,0.2247191011235955
Liv 52,Like,0.2247191011235955
Liv 52,Like,0.2247191011235955
Liv 52,Like,0.2247191011235955
Liv 52,Like,0.2247191011235955
