product,answer_option
Supradyn,I have been taking it a multi vitamin since many years and found it effective.
Supradyn,Cheap and best
Supradyn,Very useful supliment
Supradyn,Good vitamin
Supradyn,Good !
Supradyn,Price is good
Supradyn,Good product
Supradyn,safely reached
Supradyn,Feel Hale and healthy.
Supradyn,Colour of the strip and  sweetness in the tablet
Supradyn,It's combination
Supradyn,Best and cheapest
Supradyn,It works as it is supposed to and is affordable.
Supradyn,Good and economical.
Supradyn,It is normal vitamine tab that my parent is taking with diabetes medicines.
Supradyn,Excellent
Supradyn,giving energy
Supradyn,product of decade
Supradyn,Effective
Eno,I use it for making idlis soft😁
Eno,Fast relief
Eno,Authentic product
Eno,Like due to fast acidity removers
Eno,Nothing like
Eno,Like
Eno,Liked
Eno,Quick effective
Eno,Great feez
Eno,good product
Eno,Helped in controlling acidity
Eno,Like it
Eno,The original flavor wasn’t available in small amount
Eno,Awesome
Eno,A reliever
Eno,New date
Eno,Instant relief
Eno,6 second main Kam kare
Eno,It gives instant relief.
Eno,Very effective
Eno,After take eno there is no effect on heaviness of stomach
Eno,OK fine
Eno,Quick relief
Eno,great product
Eno,Good product at good price
Eno,Good Product..
Eno,I like eno . It is relief for gastic problem.
Eno,Effective n quick for acidity.
Eno,Not the same flavour which I ordered lemon
Eno,Love it in acidity
Eno,Nice product
Eno,Good quality
Eno,It is very effective and quick response.
Eno,"Instant relief from acidity , also useful in many instant food preparations"
Eno,Fast action. Effervescent effect. Taste.
Eno,Quick relief from acidity
Eno,We like it
Eno,very good
Eno,Like it.
Eno,I like it.
Eno,It works !!
Eno,Good quality
Eno,It tastes good.
Eno,fast effect
Eno,Good
Eno,Like
Eno,Really work
Eno,It's ok
Eno,Good for acidity
Eno,end result was good
Eno,Like
Eno,Nice product
Eno,Good taste and quick relief for acidity
Eno,Liked very much
Eno,Good product for instant relief.
Eno,Bad quality
Eno,Eno is really helpful and the best among others.
Eno,Not effective
Eno,Nice product
Eno,Immediately works
Eno,Good quality
Eno,fast relief
Eno,good taste
Eno,"I like it, as it starts working in few minutes"
Eno,Use ful
Eno,"It is best fermenting product. We use. It in making Dhokla,"
Eno,Quick relief
Eno,Like it
Eno,Good
Eno,Old stock
Eno,Very useful
Eno,Excellent
Eno,Nice product
Eno,Good one
Eno,Evergreen antacid
Eno,"LIKE DABUR PUDIN HARA, ENO IS ALSO A USEFUL PRODUCT FOR PREVENTING DEHYDRATION. MY PERSONAL FAVOURITE"
Eno,Useful
Eno,Good quality
Eno,good
Eno,it can be more active
Eno,good for acidity
Eno,Like
Eno,Instant relief
Eno,Good quality
Eno,It helps in acidity
Eno,Better than Gas O fast
Eno,Effective for gas trouble
Eno,Gas reliver
Eno,High cost
Eno,Price hai
Eno,Quantity given is less
Eno,Wonderful medicine for instant stomach disorder
Eno,Good quality products.
Eno,Good product..
Eno,Price is high
Eno,Like
Eno,Good
Eno,"bahute badiye kiye be, eno me ghus ke swad badha diye"
Eno,Like it
Eno,Faster treatment  for acidic
Eno,It's soda
Eno,Fast relief
Eno,Good for gas pain.
Eno,It's working fast..
Eno,good handling
Eno,Very useful product
Eno,Only best
Eno,Start working instantly for immediate relief
Eno,Good
Eno,relief from gas pain
Eno,nothing as such to mention
Eno,It is ease to use and kept in the pocket
Eno,Same as in previous comment.
Eno,It provides good relief from gas
Eno,Its flavour is nice
Eno,Good
Eno,Nothing to be disliked
Eno,It's useful
Eno,Good experiance
Eno,Very useful for everyone
Eno,Good
Eno,Best
Eno,Good
Eno,Excellent product.
Eno,Nothing
Eno,Excellent product but costly
Eno,Like it
Eno,It's OK
Eno,Good one
Eno,Acidity in stomach gone in seconds
Eno,Not Good
Eno,This is a very useful product.
Eno,immediate effect
Eno,Work very well
Eno,Useful in Gas relief
Eno,Good buy
Eno,Best for stomach pain
Eno,very good quality
Eno,Liked it
Eno,Great product to ease your stomach problems in a pinch .
Eno,It's nice to cure acidity quickly
Eno,One unit sachet easy to use
Eno,same as we bought from local market
Eno,It's good and effective
Eno,Good price
Eno,Instant result
Eno,like its offer price
Eno,Very good
Eno,Gud for accidity
Eno,Excellent Product
Eno,This is  quick relief powder for acidity and stomuch problem
Eno,Very good
Eno,Good
Eno,Excellent
Eno,Immediately effective
Eno,Good
Eno,Very good
Eno,Good
Eno,Eno powder is best
Liv 52,EXCELLENT
Liv 52,Good.....i have been using it for the past 4 years
Liv 52,very effective and cost vise very good tab.
Liv 52,Quite effective
Liv 52,Great product
Liv 52,It has sincere by its name
Liv 52,Not bad
Liv 52,Good for lever
Liv 52,It is very helpful for liver
Liv 52,Honestly original liver support capsule
Liv 52,"nothing special, just like primitive liv 52"
Liv 52,It is good
Liv 52,It works as described.
Liv 52,excellent
Liv 52,Good liver tonic
Liv 52,It's ok
Liv 52,Liked experience and ease of use in placing an order
Liv 52,Good for liver
Liv 52,very good results
Liv 52,Taking longer to be effective
Liv 52,"Gives best result for liver , but patience  is the key to recover"
Liv 52,i like ds
Liv 52,Like
Liv 52,Doesn't work well
Liv 52,Like
Liv 52,Excellent
Liv 52,Good tablet
Liv 52,Price too high
Liv 52,It was useful
Liv 52,correct products are not deivered
Liv 52,Great supplement
Liv 52,Have always taken the product and love it.
Liv 52,For liver protection
Liv 52,Cause bowel movements
Liv 52,It's awesome
Liv 52,I like everything
Liv 52,Good but use it on a cyclic basis 2 months then 1 month break
Liv 52,good for Liver
Liv 52,I like very much
Liv 52,It's may some changes old Liv 52
Liv 52,Syndicate bank emi
Liv 52,Good for cleaning the liver
Liv 52,Its very effective and gives strength to liver and improves its functioning.
Liv 52,Starts it's effect from day 1. Excellent product
Liv 52,VERY GOOD
Liv 52,useful for liver
Liv 52,"Excellent for dialysis and chemotherapy support medicine,"
Liv 52,Liv. 52 tab is good for lever. i do weight lifting workout everyday and i take various type of healthy food everyday.  It keeps my liver healthy and digest our meal. that is why i add Liv. 52 in my daily routine.
Liv 52,might be beneficial upon medical consultation
Liv 52,Very effective on acidity and improves digestion
Liv 52,Keeps your liver healthy
Liv 52,Good Liv protector
Liv 52,I am having it and feel protected.
Liv 52,Act as it should
Liv 52,My wife has always liked Himalaya products and has been taking many of the OTC products.
Liv 52,Aryuvedic Medicine
Liv 52,Good for health
Liv 52,Good for liver and digestion
Liv 52,Better than other brands
Liv 52,bla bla bla
Liv 52,Excellent product
Liv 52,I likef
Liv 52,Temper proof seal was open.
Liv 52,"The Himalaya Liv52 DS is an effective ayurvedic medicine for strengthening the Liver function,and it should be taken on regularly."
Liv 52,Excellent
Liv 52,The product and its effective usefulness!
Liv 52,Effective
Liv 52,Nice prod8
Liv 52,Very good medicine.
Liv 52,Good
Liv 52,nothing to like/dislike
Liv 52,For Live
Liv 52,Not more liver treatment form this product
Liv 52,Not effective
Liv 52,Good product
Liv 52,All good
Liv 52,Good results
Liv 52,The best liver cleanser
Liv 52,Good app
Liv 52,Liver help
Liv 52,Good Tablet
Liv 52,On schedule
Liv 52,Like
Liv 52,Good product
Liv 52,Very good as liver tonic
Liv 52,It’s a good tablet for liver
Liv 52,Good product
Liv 52,Less price compare to local stores
Liv 52,Standard
Liv 52,Very Good
Liv 52,Proven product for liver function
Liv 52,very helpful medicine
Liv 52,"Yes, It's very effective."
Liv 52,Unsatisfied with this  product
Liv 52,Great
Liv 52,Its effectiveness in liver ailment.
Liv 52,Effective medicine.
Liv 52,I use it with doctor advice and got good results
Liv 52,didnt see any effect
Liv 52,Good for fatty lever treatment
Liv 52,It works well
Liv 52,effective in treating fatty liver
Liv 52,very best medicine for liver
Liv 52,It works for me....as liver active
Liv 52,The medicine is very effective for liver disorders
Liv 52,Good for liver health
Liv 52,It is good
Liv 52,Best medicine for fatty liver
Liv 52,"Good. Produce result. Very effective for constipation problem. After using 2 weeks after lunch, can notice difference"
Liv 52,i liked
Liv 52,Quality deteriorated
Liv 52,Best for liver
Liv 52,It works well
Liv 52,Himalaya liv.52 DS is good for liver.I like it.
Liv 52,Helps liver function
Liv 52,Very good for liver health
Liv 52,cost excess
Liv 52,Good for liver
Liv 52,Nice product for strengthening the liver.
Liv 52,Great in Liver disorders
Liv 52,I have not got the medicine
Liv 52,Very good product
Liv 52,Like
Liv 52,Great results
Liv 52,It's good. For lever
Liv 52,It is a good tablet.
Liv 52,Good for lever
Liv 52,Best medicine
Liv 52,This rate is so better than pharmacy. I prefer other online to it
Liv 52,No dislike
Liv 52,Good
Liv 52,Owsome shopping
Liv 52,Very good
Liv 52,Good for Lever according to Doctor.
Liv 52,Excellent
Liv 52,Beneficial for liver and digestion system
Liv 52,Nice tablet for liver.
Liv 52,It's Work
Liv 52,Helps in keeping liver healthy
Liv 52,like
Liv 52,They have got very good reputation and very populare according our doctor
Liv 52,Best for liver health
Liv 52,Very effective
Liv 52,Good Product
Liv 52,Excellent product
Liv 52,its good for lever and improves the digestion
Liv 52,Not working as expected
Liv 52,very good experiencr
Liv 52,Very good
Liv 52,Aids digestion
Liv 52,Slow effect on fatty lever grade 3
Liv 52,It’s very good medicine for liver.
Liv 52,Overall results are good. Will update again once I see improvement in long run.
Liv 52,Good rate
Liv 52,Good for liver
Liv 52,Using without any side effect unlike Allopathic medicine
Liv 52,"Not effective, just a hype."
Liv 52,Presently no side effects and working well
Liv 52,Using with confidence
Liv 52,Not very effective so far
Liv 52,Excellent
Liv 52,OK OK
Liv 52,The Quality
Liv 52,Benefit not sure
Liv 52,Gud for liver
Liv 52,The product is amazing.
Liv 52,Great liver tonic
Liv 52,It's a helpful for liver precautions.
Liv 52,Excellent
Liv 52,like somewhat
Liv 52,Excellent Himalaya product for liver protection
Liv 52,Useful for liver
Liv 52,Great medicine  for liver health
Liv 52,"It is good but contains only 60 tablets,it will be good if big bottle is available."
Liv 52,Good .
Liv 52,VERY GOOD MEDICINE
Liv 52,Repair and liver improvement
Liv 52,Very good supplement for liver.
Liv 52,Excellent results
Liv 52,This tablet helps to protect you liver
Liv 52,Very good product.
Liv 52,Like
Liv 52,Just started consuming the tablet can't say about its effect
Liv 52,Within 3 months of Regular taking liv 52 ds my Lever is in good condition.
Liv 52,average results
Liv 52,It was good
Liv 52,I like Liv 52 DS
Liv 52,Very very nice.
Liv 52,Good
Liv 52,Showing result after 2weeks
Liv 52,Like
Liv 52,I dont feel best result only liv52is best
Shelcal,The effectiveness
Shelcal,comparatively costly
Shelcal,Since I am diabetic my doctor advise me take 1 tab once a day..
Shelcal,Very satisfied
Shelcal,Ease of finding
Shelcal,known medicine for calcium
Shelcal,"It's effectable,after 40 every women should be use"
Shelcal,Very much liked
Shelcal,Excellent
Shelcal,Shelcal is good calcium tablets.I take it daily regularly.
Shelcal,Good for diabetes
Shelcal,doctor prescription
Shelcal,Advised by doctor
Shelcal,instant relive
Shelcal,So many simple vitamin tablets were not sent because of prescription
Shelcal,Honest pricing
Shelcal,It's good
Shelcal,Efficient responsiveness
Shelcal,Have to take them whether like or not.
Shelcal,The new print on the backside
Shelcal,Ok good
Shelcal,Good product
Shelcal,All usual
Shelcal,Nothing Variable
Shelcal,nothing to dislike
Shelcal,It is good
Shelcal,Good enough
Shelcal,Very good
Shelcal,Very usefull
Shelcal,Quite effective than other calcium supplements
Shelcal,Good one my daughter
Shelcal,Good calcium supplement
Shelcal,Food all
Shelcal,They are good for older persons
Shelcal,Product is good for me
Shelcal,It works !
Shelcal,Very effective tablet for artho problem
Shelcal,Like
Shelcal,Sweet outer coating is easy to swallow
Shelcal,Andorra exp.
Shelcal,It is run of a mill product. Nothing special.
Shelcal,Shelcal is a good calcium suppliment from a reputed company at a reasonable price.
Shelcal,calcium supplement recommended by Drs
Shelcal,IT IS HELPFUL TO MY BODY
Shelcal,My doctor recommends this during the pregnancy and post pregnancy
Shelcal,Very good item
Shelcal,Muscle ache improved
Shelcal,My father and wife have been having this calcium supplement for many years
Shelcal,Good calcium supp
Shelcal,all good
Shelcal,Good medicine
Shelcal,Lowest price
Shelcal,it was good
Shelcal,Good for daily nutrients
Shelcal,Result is good
Shelcal,i like it
Shelcal,Optimal priced. good supplement
Shelcal,Bought as advised by the doctor
Shelcal,Liked.
Shelcal,Good source of Calcium and Vitamin D3
Shelcal,Like
Shelcal,Nothing Specific
Shelcal,Nice
Shelcal,Rated good to treat calcium and vitamin deficiency.
Shelcal,It is ok
Shelcal,Best for calcium intake
Shelcal,Not effective
Shelcal,Feeling comfortable in joints
Shelcal,It provided relief
Shelcal,Branded calcium ...
Shelcal,Great results
Shelcal,All good
Shelcal,Good as calcium supplement
Shelcal,Calcium supplement.
Shelcal,Calcium supplements are most post menopausal
Shelcal,Star product of company
Shelcal,Excellent
Shelcal,Easy to swallow
Shelcal,Good results
Shelcal,Excellent Calcium supplement
Shelcal,Affordable price
Shelcal,Very good
Shelcal,Good madicine
Shelcal,It is affective medicine
Shelcal,India’s best calcium with vitamin D tab
Shelcal,A big like
Shelcal,like it
Shelcal,Good calcium tablet
Shelcal,product is ok.
Shelcal,The ambiance of the strip was good not old or tampered
Shelcal,Advised by doctors to make up calcium intake for strong bones specially for elderly.
Shelcal,I feel it’s effective
Shelcal,It's a gold standard
Shelcal,I use shelcal -500 for relief knees and joints pain
Shelcal,Serve rrquirement
Shelcal,Good quality
Shelcal,Doctor's advice
Shelcal,It is a calcium tablet. Good for bone
Shelcal,I take it occasionally so my experience is so so.
Shelcal,Good for bones
Shelcal,The tablet is big enough and hard to swallow. So consider this area to improve.
Shelcal,Good product
Shelcal,I got the medicine correctly as ordered
Shelcal,very useful product
Shelcal,Product is really good
Shelcal,Good Medicine
Shelcal,Mental feeling as  if it is working
Shelcal,No disliking
Shelcal,big size
Shelcal,Normal tablet
Shelcal,Dislike because not effective
Shelcal,take care
Shelcal,quick availability on your online store
Shelcal,Good response
Shelcal,Shel Al is a standard calcium tablet
Shelcal,Good medicine for calcium
Shelcal,Didn't dislike anything
Shelcal,Helps fr old age patients
Shelcal,Good and effective
Shelcal,"Good , it reduces deficiency of calcium "
Shelcal,Dilivered Pro. Promptly
Shelcal,As directed by doctor
Shelcal,good product for aged people
Shelcal,Good calcium supplement. Recommended by most doctors.
Shelcal,this again is a calcium supplement recommended for my wife. She is happy with the tablet.
Shelcal,Exceellent result
Shelcal,I am using since long
Shelcal,Good
Shelcal,Value for money
Shelcal,A known medicine for calcium deficiency. Very useful.
Shelcal,Like
Shelcal,No problem. All well
Shelcal,good
Shelcal,To check its effectiveness yet
Shelcal,Shelcal 500 is good for calcium replenishment
Shelcal,Helps to keep my calcium levels upto date
Shelcal,All good
Shelcal,Good
Shelcal,Oldest recommended
Shelcal,Like
Shelcal,Good calcium tablet
Shelcal,Good calcium supplement
Shelcal,Everything
Shelcal,It's better than others
Shelcal,Good tablets
Shelcal,Average
Shelcal,It is hard to swallow as it is big tablet.
Shelcal,good tablet
Shelcal,What can possibly be good in a medicine
Shelcal,Not much effective
Shelcal,Dr prescribed it so using it
Shelcal,Vit D with Calcium
Shelcal,I like it
Shelcal,Not like
Shelcal,Useful
Shelcal,to much calcium than vit d
Shelcal,Vitamin
Shelcal,always good substitute for calcium
Shelcal,good medicine
Shelcal,Calcium boosting
Shelcal,Good
Shelcal,For my wife as prescribed by the Doctor to take care of calcium deficiency
Shelcal,good product
Shelcal,results
Shelcal,Very good
Shelcal,Cheaper and better
Shelcal,Effectiveness.
Shelcal,Always dependable
Shelcal,Effective
Shelcal,All good
Shelcal,It's good to have maintain calcium deficiency
Shelcal,Good job
Shelcal,Good by recommended doctor
Shelcal,Its ok
Shelcal,Like
Shelcal,Excellent product
Shelcal,It works as claimed
Shelcal,Gud for bones
Shelcal,Good Product
Shelcal,Yes welike shellcal because its gives bones strength p
Shelcal,Just costly
Shelcal,Cant say because i still having arthritis
Shelcal,Nothing to say.
Shelcal,Good supplement
Shelcal,Quality is not good
Shelcal,Breathing problem increased
Shelcal,Didn't result in increasing calcium levels.
Shelcal,Good enough
Shelcal,It's good tablet for calcium intake
Shelcal,Good for vitamin supplement
Shelcal,good calcium supplement
Shelcal,very expensive. will never buy now. first price is more secondly other chemists r offering much much more than u. i have been cheated
Shelcal,Good for women
Shelcal,Cannot find any efdect. May be effective may be not.
Shelcal,Nothing special
Shelcal,Great tablets for bone problems
Shelcal,Good product
Shelcal,Its effective as its name
Shelcal,effective tool to cope calcium deficiency.
Shelcal,Correct addressing of issue
Shelcal,It's good
Shelcal,Good
Shelcal,Rate is very high
Shelcal,It's good.
Shelcal,Like but costly
Shelcal,Improve the bone strength
Shelcal,Your rate of Becasul and shelcal500 touch high
Shelcal,Results are not upto the mark
Shelcal,Good deals
Shelcal,I like it
Shelcal,Very good
Shelcal,"i like it,shelcal-500 is very good to improve bone structure,it helps me to my fracture last year,"
Shelcal,It's good calcium intake
Shelcal,It’s a prescribed medicine to my mom.
Shelcal,Good but not totally satisfied
Shelcal,its perfect for vitamin d3
Shelcal,Easy way to get medicine at your door step...
Shelcal,good bitamin tab
Shelcal,All was well thanks
Shelcal,Hardly any discont
Shelcal,Great taste
Shelcal,I am waiting for my doctors approval to start this...have bought it but not started taking it as of now
Shelcal,Good calcium substitute
Shelcal,Really good tablet
Shelcal,I like it
Shelcal,It is good for health.
Shelcal,Calcium Tablet
Shelcal,great buy it now.
Shelcal,Very good quality
Shelcal,It is very good for calcium deficency
Shelcal,Good tablets
Shelcal,Useful for bones
Shelcal,Good enuf
Shelcal,Shelcal is the most recommended supplement for calcium
Shelcal,Gud one
Shelcal,Good for bines
Shelcal,Excellent
Shelcal,Getting in lesser price outside
Shelcal,shelcal is always good choice
Shelcal,Getting relef in toe pain
Shelcal,I like very much
Shelcal,Very good for raising Calcium
Shelcal,Excellent for bones
Shelcal,Good medicine
Shelcal,"I have been using it for 2 weeks now, as it was prescribed to me by my doctor, after fracture."
Shelcal,Cheap but good
Shelcal,It's a good tablet for women in late 30s and 40s for keeping up with their Vit D and Calcium intake
Shelcal,Excellent tablet
Shelcal,very good
Shelcal,Same n cheap
Shelcal,Ok no issue
Shelcal,It's great product
Shelcal,using for calcium
Shelcal,Useful product
Shelcal,Please try respond in swift way
Shelcal,All well
Shelcal,Good
Shelcal,I like it
Shelcal,Good
Shelcal,Best in calcium supplement
Shelcal,Same brand
Shelcal,Pretty good
Shelcal,easy to carry and take in
Shelcal,Nothing special. This is a medication my wife is regularly taking.
Shelcal,Could be better
Shelcal,Very low performance
Shelcal,Shell i have been using so no difference
Shelcal,Effective
Shelcal,So far no side effects noticed
Shelcal,Good but costly compared to other varieties of b- complex tabs
Shelcal,Punctuality price
Shelcal,I liked it
Shelcal,Good
Shelcal,"Latest batch  received, No compliants"
Shelcal,It's a great medicine for calcium intake
Shelcal,It's good for calcium level increase in body
Shelcal,It is effective. My mother and aunt using it from last 6 months
Shelcal,Like
Shelcal,Style of working.
Shelcal,It's nice
Shelcal,No dislike for this med
Shelcal,The more unavailability of medicines is seen
Shelcal,Best Calcium supplement.
Shelcal,It’s good effective
Shelcal,Right choice
Shelcal,I like
Shelcal,Reasonable n cheap substitute to calcium.
Shelcal,Not so effective.
Shelcal,Its working very good
Shelcal,For calcium deficiency very good tables
Shelcal,Very useful
Shelcal,its a very effective medicine .
Shelcal,Satisfactory
Shelcal,Very good....
Shelcal,Better rates in the market
Shelcal,Good for calcium deficiency.
Shelcal,Like ...... good
Shelcal,Good result
Shelcal,Value for money
Shelcal,Feels enegetic
Shelcal,Product pricing
Shelcal,Mast
Shelcal,perfect for calcium requirement
Shelcal,Good source of calcium
Shelcal,Not as much as get benifited like alfa alfa of amway
Shelcal,Best purchase
Shelcal,Good
Shelcal,Nice
Shelcal,Not as per mentioned
Shelcal,Feeling better
Shelcal,My doctor prescribe for vit d3
Shelcal,"SHELLCALL IS TAKEN BYYOU WIFE, BECAUSE SHE HAS SOME PROBLEMS OF CALCIUM DEFICIANCY. SHE FEELS BETTER ON CONSUMING SHELLCAL REGULARLY."
Shelcal,satisfactory as usual shelcal 500 is prescribed by my Doctor is also recorded with you through my prescription.
Shelcal,All was good in perfect condition
Shelcal,Good for health
Shelcal,Good
Shelcal,Satisfied..no complaints yet..
Shelcal,Affordable
Shelcal,this is good for calcium.
Shelcal,It is really excellent. Everyone can use it.
Shelcal,Good tablet
Shelcal,please arrange immediately.Its very essential
Shelcal,Using it more than 3 years
Shelcal,GOOD TABLETS.
Shelcal,No effect
Shelcal,Dislike everything
Shelcal,Gud for calcium improvement
Shelcal,For calcium
Shelcal,I like
Shelcal,effective medicine
Shelcal,It is very good for lactating mothers
Accucheck,All good
Accucheck,I loved this product.Shelcal gives energy.
Accucheck,Good
Accucheck,Very goodv
Accucheck,Good product and effordable
Accucheck,Product is cheaper than other seller
Accucheck,Accurate readings
Accucheck,Strip box was tempered but as I need that urgently I accepted the same.
Accucheck,Everything
Accucheck,i like it
Accucheck,Good
Accucheck,Superb quality
Accucheck,Accu check strip box don't have code strip
Accucheck,I like this new machine because we get keep track of it on the app so it's very useful.
Accucheck,Description was not clear
Accucheck,Working fine.
Accucheck,Everything
Accucheck,Good product
Accucheck,It will be better with sim card
Accucheck,Good one
Accucheck,Easy handling
Accucheck,Very bad barcode not send how I use
Accucheck,All I like
Accucheck,Reasonable rates.
Accucheck,Chip not received with the box.
Accucheck,It is a good product
Accucheck,User friendly
Accucheck,Keep it up
Accucheck,All was well
Accucheck,Work is good but activation chip missed
Accucheck,Very useful product
Accucheck,Excellent thing on excellent price
Accucheck,Reliable and economic
Accucheck,I was sent the wrong test strips
Accucheck,Easy to use
Accucheck,It gives immediate results.
Accucheck,Good quality
Accucheck,All good
Accucheck,for prompt delivary and accurate product
Accucheck,Gud rate
Accucheck,Product good but not suitable for our mechene..
Accucheck,dislike
Accucheck,All good
Accucheck,I like
Accucheck,It was expensive
Accucheck,It is not working on my machine with error E -5
Accucheck,Good
Accucheck,Excellent product at reasonable price
Accucheck,Purchase with best offer
Accucheck,"Blood collection system is too bad, have to be very careful while measuring. Due to this wastege of strips is high. Will not recommend even ro my enemy."
Accucheck,The box wasn't sealed.
Accucheck,Very good
Accucheck,Quick result for test and easy to use.
Accucheck,Extremely useful
Accucheck,Like
Accucheck,Good product
Accucheck,It is very accurate
Accucheck,Price  less
Accucheck,"Some strips are not working, error show s"
Accucheck,It is a very simple and reliable method of testing. Very useful.
Accucheck,Latest mfg date
Accucheck,Results are variants.
Accucheck,Some of the stripes inside the box is not proper
Accucheck,Wrong item sent and no remedy for that
Accucheck,Price and quality
Accucheck,Using for monitoring diabetes
Accucheck,Bill should be available in PDF also.
Accucheck,Quite accurate and needs only a tiny drop of blood.
Accucheck,I like the product and dislike your site because of these frequent messages insisting on rating you.
Accucheck,Nice product
Accucheck,User friendly
Accucheck,"Good results,using since long."
Accucheck,Dislike very bad strips they are used and I do complain if this app
Accucheck,The reading is very accurate
Accucheck,This is for testing
Accucheck,Item received fast
Accucheck,Overall Good.
Accucheck,easy to use.
Accucheck,Price can still be refuced
Accucheck,It is very useful for blood testing
Accucheck,Regular purchase
Accucheck,Nothing all is good
Accucheck,"like , good for sugar check at home"
Accucheck,It is good
Accucheck,Due to exp date is very near
Accucheck,I like this product.
Accucheck,Readily available
Accucheck,It is not accurate but helpful
Accucheck,Very old and reputed company
Accucheck,Good one
Accucheck,Good deal
Accucheck,Liked the product
Accucheck,It's good product
Accucheck,Accuracy of result
Accucheck,Street nahin mila Mujhe
Accucheck,Out if 5 strips one strip was showing error.
Accucheck,Best product good price
Accucheck,Good working
Accucheck,nice product. I am using it since last 10 yrs.
Accucheck,Good product at reasonable price
Accucheck,All likes
Accucheck,"Firstly I had already given a feedback and there is no response. Secondly as for as product is concerned, I found it tempered with."
Accucheck,Like
Accucheck,Best
Accucheck,All are good except only one - the price is too much high.
Accucheck,higher price
Accucheck,Accu chek active good for diabetes test
Accucheck,It did not serve my purpose since my machine is different.
Accucheck,Working good
Accucheck,Like test strips accu-check. thanks
Accucheck,I like very much.
Accucheck,Worked perfectly. No coding required either.
Accucheck,Reliable
Accucheck,Easy to use and result in seconds....
Accucheck,Good quality with long shelf life
Accucheck,Accurate product
Accucheck,Easy to use
Accucheck,Almost accurate readings
Accucheck,Like the price you offered
Accucheck,very good product
Accucheck,Correct  measurement  cheaper in comparison  buying in open market
Accucheck,Product mismatch
Accucheck,Shelf life remaining is hardly one year
Accucheck,Very good.
Accucheck,Not happy with rates
Accucheck,I like the accuracy
Accucheck,I like the product very much...
Accucheck,Good
Accucheck,Nothing
Accucheck,Its ok
Accucheck,I don't have any dislike. It was absolutely perfect. thanks so much
Accucheck,compared with the diagnostic lab results on the same day and the results are almost comparable..Liked the product
Accucheck,Prompt
Accucheck,"Only 40 strip inside,very bad expriece"
Accucheck,Good
Accucheck,Not used yet
Accucheck,Good
Accucheck,Pathetic send me deteriorated quality stips not working in my accu chej meter showing error 1 need an exchange
Accucheck,It's original
Accucheck,show E5
Accucheck,It's ok
Accucheck,Dislike
Accucheck,I always trust Accu-check active machine. My last machine worked for more than a decade with no problems.
Accucheck,Good working
Accucheck,Normal test result s as the lab
Accucheck,good
Accucheck,Well it is an excellent device easy to operate and keep me update of my blood sugar level.
Accucheck,Very good every thing
Accucheck,Its gud
Accucheck,very like
Accucheck,Best price
Accucheck,Strip very good but price is very high with other brands
Accucheck,Good
Accucheck,"nothing special, serves the purpose"
Accucheck,Fully satisfied .
Accucheck,Accurate measure of blood glucose
Accucheck,Accurate Monitoring Device
Accucheck,Very good.good resukts
Accucheck,like
Accucheck,The product appears on the cart is different from what I have recieved. Totally disappointed
Accucheck,"Overall, a good experience."
Accucheck,On small sample it shows less sugar vice versa.
Accucheck,good
Accucheck,Results are almost over. O. K.
Accucheck,"the worst product from the company, we couldn't find coding chip inside the product.and complain it to certain person but I can't get satisfied answer "
Accucheck,good
Accucheck,Product was as per our requirement
Accucheck,Reasonably accurate
Accucheck,Regular  user
Accucheck,I feel product is not original getting very low values
Accucheck,Like
Accucheck,I liked
Accucheck,Like it
Accucheck,Perfect 👍
Accucheck,Its defected peice
Accucheck,Easy  ordering
Accucheck,Excellent for regular n easy gluco meter
Accucheck,Good product
Accucheck,I order accucheck instant strip but got different item please replace it what will ido from it
Accucheck,Accurate measurement
Accucheck,Authentic Product
Accucheck,Like
Accucheck,5srvice and rate
Accucheck,Too much costly affair.
Accucheck,The test strip 50 box sent along with machine is not correct . It's not fitting in.
Accucheck,Very much costly
Accucheck,Excellent
Accucheck,Best strips for diabetes patients
Accucheck,They r of good quality
Accucheck,Gave me insta strip
Accucheck,Same code 333
Accucheck,I like accu chek
Accucheck,Easy to use...
Accucheck,The stripes I found aren't working.  My whole money is in the water.  E 5
Accucheck,Nice app
Accucheck,5Its excellent
Accucheck,I like it.
Accucheck,good quality
Accucheck,Near Accurate results.
Accucheck,Dependable and easy to use .
Accucheck,Very good
Accucheck,Nothing special
Accucheck,Easy to use and accurate results
Accucheck,good
Accucheck,Good deal
Accucheck,Nice product
Accucheck,Good buy
Accucheck,Its like. Good product
Accucheck,Very good
Accucheck,Good product
Accucheck,No strips are working with my device
Accucheck,Good
Accucheck,VVV. Good
Accucheck,It’s doing it’s work for which it’s purchased.
Accucheck,Good as assured
Accucheck,Retail price not good.
Accucheck,Accurate reading
Accucheck,Reliable price
Accucheck,It is good
Accucheck,Reduction in MRP
Accucheck,I have been using daily early morning and before my last night feed
Accucheck,Willingness to help
Accucheck,Liked it superb purchase
Accucheck,Nothing specific about the strip though.
Accucheck,I find it quite accurate and easy to use. Helps in monitoring my blood-sugar levels.
Accucheck,Excellent
Accucheck,All ok
Accucheck,"Excellent device, easy to use and reasonably accurate."
Accucheck,Cost should be more competitive
Accucheck,"Itts handy, helpful "
Accucheck,Compatible to Accu Chek Active gluco meter.
Accucheck,all good
Accucheck,Good
Accucheck,Its ok
Accucheck,Best product
Accucheck,Received as described
Accucheck,Easy to use and accurate
Accucheck,It is very useful for instant checking
