product,answer_option,label
Supradyn,Cheap and good,1
Supradyn,Diabetic patient can use better,1
Supradyn,Good multi vitamin,1
Supradyn,Very good my parents take this medicine and it is very energetic,1
Supradyn,Increased strength,1
Supradyn,Very good,0
Supradyn,Good Product,0
Supradyn,A good multi vitamin,1
Supradyn,Helps in daily vitamin requirements.,1
Supradyn,helps in reducing fatigue,1
Supradyn,Best medicine to compensate the Daily requirements of vitamin and mineral materials,1
Supradyn,Very nice combination of vitamins and minerals,1
Supradyn,Good multi vitamin,1
Supradyn,Not working,1
Supradyn,This is low amount tablet,1
Supradyn,Awesome,0
Supradyn,Full of energy,1
Supradyn,Very good and effective and cheap vitamins tablets.,1
Supradyn,Very good tablet and very good price,1
Supradyn,Nothing dislike,1
Supradyn,Value for money,1
Supradyn,Effective and cheap,1
Supradyn,Good price,1
Supradyn,Its for vitamins,1
Supradyn,Good multivitamin,1
Supradyn,Value for money,1
Supradyn,Sugar Coated Tablet - which mask the bad odour of multi-vitamin.,1
Supradyn,good one,1
Supradyn,Its Composition,1
Supradyn,I like it.,1
Supradyn,Good vitamin,1
Supradyn,Everything is Good,1
Supradyn,Nice medicine,1
Supradyn,Only Stevie powder is good.,1
Supradyn,Excellent,0
Supradyn,No problem. It is a standard product.,1
Supradyn,Good cost effective multivitamin,1
Supradyn,Not that good,1
Supradyn,I like so much.,1
Supradyn,Need it for complete vitamin requirements,1
Supradyn,Excellent,0
Supradyn,It's good...cheap and best vitamin,1
Supradyn,Product quality,1
Supradyn,I like it,1
Supradyn,Poor quality,1
Supradyn,Like,0
Supradyn,Nice tablet,1
Supradyn,Mandatory for day today life style,1
Supradyn,Better for healthy mind and body,1
Supradyn,Nice tablet for vitamins,1
Supradyn,Same quality as 20 years ago,1
Supradyn,Good products,1
Supradyn,Best multivitamin at this price,1
Supradyn,no dislike,1
Supradyn,"Urine turns too yellow after consuming the tablet, rest I hope is all good!",1
Supradyn,Good,0
Supradyn,Its value for money medicine,1
Supradyn,Like,0
Supradyn,Good appearance,1
Supradyn,Gives energy,1
Supradyn,Cheap and best,1
Supradyn,Like  this help full recovery body,1
Supradyn,It smells in stomach,1
Supradyn,Wonderful,0
Supradyn,It is good to have it daily once after breakfast. It gives you extra strength and energy and keep you fit. With its multivitamins and multi minerals this is an ideal dose for modern day mem and women.,1
Supradyn,Mutivitamin value for money,1
Supradyn,Very effective,1
Supradyn,More difficult to take out the tablet,1
Supradyn,Absence of some vitamins,1
Supradyn,Good product,1
Supradyn,Its good to take one daily,1
Supradyn,Very effective,1
Supradyn,Best Multivitamin tablet,1
Supradyn,Very good morning Tablets for keeping us fit all day,1
Supradyn,It's a nice product,1
Supradyn,"This id a multivitamin, multi-mineral  that meets all daily requirements + at less than 2Rs per tan.",1
Supradyn,Its Best for health and skin,1
Supradyn,It is good,1
Supradyn,Not much effect seen,1
Supradyn,Nothing,0
Supradyn,Excellent result,1
Supradyn,Excellent,0
Supradyn,"I find them helpful to boost the energy of my body, and thus keep me active throughout the day.",1
Supradyn,supradyn is best for me  best multvi vitamins and minerals in a very little price,1
Supradyn,Price is very less compare to same supplement available from other companies,1
Supradyn,good medicine without any  allergy,1
Supradyn,It is good for daily vitamins need,1
Supradyn,"Low price,more effective",1
Supradyn,Good one at reasonable price.,1
Supradyn,Good,0
Supradyn,Nice food,0
Supradyn,gives some energy,1
Supradyn,Best medicine,1
Supradyn,Excellent multi vitamins and minerals tablet,1
Supradyn,Like it,1
Supradyn,Good for health,1
Supradyn,Good immunity booster,1
Supradyn,Cheapest multivitamin,1
Supradyn,Cost effective and easily available,0
Supradyn,All good,0
Supradyn,Not felt noticeable change.,1
Supradyn,Multivitamins in cheap rate,1
Supradyn,Good one,0
Supradyn,nice at the price,0
Supradyn,Good for lack of vitamin,1
Supradyn,Excellent product,1
Supradyn,Little less Value for money,1
Supradyn,"A worthy buy for the care of your health, you will trust this tablet.",1
Supradyn,Very good vitamin tablet,1
Supradyn,It include biotin,1
Supradyn,Good allopathic multi vitamin tablet at low vodt,1
Supradyn,Very good reeult,1
Supradyn,Nothing to dislike,1
Supradyn,Give good strength. Good as supplement.,1
Supradyn,A very good and economcal multi-vitamin with essential minerals.,1
Supradyn,Good product,1
Supradyn,Very good for energy,1
Supradyn,Like,0
Supradyn,Cost should be more competitive,1
Supradyn,Its a multivitamin or multimineral medicine,1
Supradyn,For old ones this multivitamin with minerals and trace elements is God's gift.,1
Supradyn,"There is nothing special, this is just a tablet.",1
Supradyn,Very good quality,1
Supradyn,Good multivitamin,1
Supradyn,supradyn gives good skin tone sense of well being some hair growth apparent,1
Supradyn,Very good multivitamin and multimineral tab,1
Supradyn,Very effective for health,1
Supradyn,its best medicine for a person living with diabetics,1
Supradyn,Good,0
Supradyn,Good Product,0
Supradyn,very good,0
Supradyn,Easy to order,0
Supradyn,Satisfied,0
Supradyn,I take it regularly since last ten years,1
Supradyn,I like it,0
Supradyn,Ok ok,0
Supradyn,best multivitamin in this price range,1
Supradyn,No change observed,0
Supradyn,Very good multivitamin and multimineral  tablet ....,1
Supradyn,Its great supplementary form,1
Supradyn,Good PRODUCT,0
Supradyn,Average medicine,0
Supradyn,Good result,1
Supradyn,I like,1
Supradyn,Good result,1
Supradyn,using it since last ten years one per day,1
Supradyn,"Serving the purpose correctly and also as a result, stimulates good appetite. Drug dosage looks to be appropriate. Thank you manufacturing team.",1
Supradyn,Excellent result complete suppliment,1
Supradyn,Affordably,0
Supradyn,Cheap and best,0
Supradyn,Great deal,1
Supradyn,It suits well.,1
Supradyn,Feel good,1
Supradyn,Great experience,1
Supradyn,No complaint only compliment   best price,1
Supradyn,I like it very much,1
Supradyn,Good Tablet,1
Supradyn,Very good useful,1
Supradyn,Useful product,1
Supradyn,Urine is coming like yellow... And I am feeling good after taking it,1
Supradyn,I have been taking it a multi vitamin since many years and found it effective.,1
Supradyn,Cheap and best,1
Supradyn,Very useful supliment,1
Supradyn,Good vitamin,1
Supradyn,Good !,0
Supradyn,Price is good,0
Supradyn,Good product,1
Supradyn,safely reached,1
Supradyn,Feel Hale and healthy.,1
Supradyn,Colour of the strip and  sweetness in the tablet,1
Supradyn,It's combination,0
Supradyn,Best and cheapest,1
Supradyn,It works as it is supposed to and is affordable.,1
Supradyn,Good and economical.,1
Supradyn,It is normal vitamine tab that my parent is taking with diabetes medicines.,1
Supradyn,Excellent,0
Supradyn,giving energy,1
Supradyn,product of decade,1
Supradyn,Effective,0
Eno,I use it for making idlis soft😁,1
Eno,Fast relief,1
Eno,Authentic product,1
Eno,Like due to fast acidity removers,1
Eno,Nothing like,1
Eno,Like,0
Eno,Liked,0
Eno,Quick effective,1
Eno,Great feez,1
Eno,good product,1
Eno,Helped in controlling acidity,1
Eno,Like it,1
Eno,The original flavor wasn’t available in small amount,1
Eno,Awesome,0
Eno,A reliever,1
Eno,New date,1
Eno,Instant relief,1
Eno,6 second main Kam kare,1
Eno,It gives instant relief.,1
Eno,Very effective,1
Eno,After take eno there is no effect on heaviness of stomach,1
Eno,OK fine,1
Eno,Quick relief,1
Eno,great product,1
Eno,Good product at good price,1
Eno,Good Product..,1
Eno,I like eno . It is relief for gastic problem.,1
Eno,Effective n quick for acidity.,1
Eno,Not the same flavour which I ordered lemon,1
Eno,Love it in acidity,1
Eno,Nice product,1
Eno,Good quality,1
Eno,It is very effective and quick response.,1
Eno,"Instant relief from acidity , also useful in many instant food preparations",1
Eno,Fast action. Effervescent effect. Taste.,1
Eno,Quick relief from acidity,1
Eno,We like it,1
Eno,very good,1
Eno,Like it.,1
Eno,I like it.,1
Eno,It works !!,1
Eno,Good quality,1
Eno,It tastes good.,1
Eno,fast effect,1
Eno,Good,0
Eno,Like,0
Eno,Really work,1
Eno,It's ok,1
Eno,Good for acidity,1
Eno,end result was good,1
Eno,Like,0
Eno,Nice product,1
Eno,Good taste and quick relief for acidity,1
Eno,Liked very much,1
Eno,Good product for instant relief.,1
Eno,Bad quality,1
Eno,Eno is really helpful and the best among others.,1
Eno,Not effective,1
Eno,Nice product,1
Eno,Immediately works,1
Eno,Good quality,1
Eno,fast relief,1
Eno,good taste,1
Eno,"I like it, as it starts working in few minutes",1
Eno,Use ful,1
Eno,"It is best fermenting product. We use. It in making Dhokla,",1
Eno,Quick relief,1
Eno,Like it,1
Eno,Good,0
Eno,Old stock,1
Eno,Very useful,1
Eno,Excellent,0
Eno,Nice product,1
Eno,Good one,1
Eno,Evergreen antacid,1
Eno,"LIKE DABUR PUDIN HARA, ENO IS ALSO A USEFUL PRODUCT FOR PREVENTING DEHYDRATION. MY PERSONAL FAVOURITE",1
Eno,Useful,0
Eno,Good quality,1
Eno,good,0
Eno,it can be more active,1
Eno,good for acidity,1
Eno,Like,0
Eno,Instant relief,1
Eno,Good quality,1
Eno,It helps in acidity,1
Eno,Better than Gas O fast,1
Eno,Effective for gas trouble,1
Eno,Gas reliver,1
Eno,High cost,1
Eno,Price hai,1
Eno,Quantity given is less,1
Eno,Wonderful medicine for instant stomach disorder,1
Eno,Good quality products.,1
Eno,Good product..,1
Eno,Price is high,1
Eno,Like,0
Eno,Good,0
Eno,"bahute badiye kiye be, eno me ghus ke swad badha diye",1
Eno,Like it,1
Eno,Faster treatment  for acidic,1
Eno,It's soda,1
Eno,Fast relief,1
Eno,Good for gas pain.,1
Eno,It's working fast..,1
Eno,good handling,1
Eno,Very useful product,1
Eno,Only best,1
Eno,Start working instantly for immediate relief,1
Eno,Good,0
Eno,relief from gas pain,1
Eno,nothing as such to mention,1
Eno,It is ease to use and kept in the pocket,1
Eno,Same as in previous comment.,1
Eno,It provides good relief from gas,1
Eno,Its flavour is nice,1
Eno,Good,0
Eno,Nothing to be disliked,1
Eno,It's useful,1
Eno,Good experiance,1
Eno,Very useful for everyone,1
Eno,Good,0
Eno,Best,0
Eno,Good,0
Eno,Excellent product.,1
Eno,Nothing,0
Eno,Excellent product but costly,1
Eno,Like it,1
Eno,It's OK,1
Eno,Good one,1
Eno,Acidity in stomach gone in seconds,1
Eno,Not Good,1
Eno,This is a very useful product.,1
Eno,immediate effect,1
Eno,Work very well,1
Eno,Useful in Gas relief,1
Eno,Good buy,1
Eno,Best for stomach pain,1
Eno,very good quality,1
Eno,Liked it,1
Eno,Great product to ease your stomach problems in a pinch .,1
Eno,It's nice to cure acidity quickly,1
Eno,One unit sachet easy to use,1
Eno,same as we bought from local market,1
Eno,It's good and effective,1
Eno,Good price,1
Eno,Instant result,1
Eno,like its offer price,1
Eno,Very good,1
Eno,Gud for accidity,1
Eno,Excellent Product,1
Eno,This is  quick relief powder for acidity and stomuch problem,1
Eno,Very good,1
Eno,Good,0
Eno,Excellent,0
Eno,Immediately effective,1
Eno,Good,0
Eno,Very good,1
Eno,Good,0
Eno,Eno powder is best,1
Liv 52,EXCELLENT,0
Liv 52,Good.....i have been using it for the past 4 years,1
Liv 52,very effective and cost vise very good tab.,1
Liv 52,Quite effective,1
Liv 52,Great product,1
Liv 52,It has sincere by its name,1
Liv 52,Not bad,1
Liv 52,Good for lever,1
Liv 52,It is very helpful for liver,1
Liv 52,Honestly original liver support capsule,1
Liv 52,"nothing special, just like primitive liv 52",1
Liv 52,It is good,1
Liv 52,It works as described.,1
Liv 52,excellent,0
Liv 52,Good liver tonic,1
Liv 52,It's ok,1
Liv 52,Liked experience and ease of use in placing an order,1
Liv 52,Good for liver,1
Liv 52,very good results,1
Liv 52,Taking longer to be effective,1
Liv 52,"Gives best result for liver , but patience  is the key to recover",1
Liv 52,i like ds,1
Liv 52,Like,0
Liv 52,Doesn't work well,1
Liv 52,Like,0
Liv 52,Excellent,0
Liv 52,Good tablet,1
Liv 52,Price too high,1
Liv 52,It was useful,1
Liv 52,correct products are not deivered,1
Liv 52,Great supplement,1
Liv 52,Have always taken the product and love it.,1
Liv 52,For liver protection,1
Liv 52,Cause bowel movements,1
Liv 52,It's awesome,1
Liv 52,I like everything,1
Liv 52,Good but use it on a cyclic basis 2 months then 1 month break,1
Liv 52,good for Liver,1
Liv 52,I like very much,1
Liv 52,It's may some changes old Liv 52,1
Liv 52,Syndicate bank emi,1
Liv 52,Good for cleaning the liver,1
Liv 52,Its very effective and gives strength to liver and improves its functioning.,1
Liv 52,Starts it's effect from day 1. Excellent product,1
Liv 52,VERY GOOD,1
Liv 52,useful for liver,1
Liv 52,"Excellent for dialysis and chemotherapy support medicine,",1
Liv 52,Liv. 52 tab is good for lever. i do weight lifting workout everyday and i take various type of healthy food everyday.  It keeps my liver healthy and digest our meal. that is why i add Liv. 52 in my daily routine.,1
Liv 52,might be beneficial upon medical consultation,1
Liv 52,Very effective on acidity and improves digestion,1
Liv 52,Keeps your liver healthy,1
Liv 52,Good Liv protector,1
Liv 52,I am having it and feel protected.,1
Liv 52,Act as it should,1
Liv 52,My wife has always liked Himalaya products and has been taking many of the OTC products.,1
Liv 52,Aryuvedic Medicine,1
Liv 52,Good for health,1
Liv 52,Good for liver and digestion,1
Liv 52,Better than other brands,1
Liv 52,bla bla bla,1
Liv 52,Excellent product,1
Liv 52,I likef,1
Liv 52,Temper proof seal was open.,1
Liv 52,"The Himalaya Liv52 DS is an effective ayurvedic medicine for strengthening the Liver function,and it should be taken on regularly.",1
Liv 52,Excellent,0
Liv 52,The product and its effective usefulness!,1
Liv 52,Effective,0
Liv 52,Nice prod8,1
Liv 52,Very good medicine.,1
Liv 52,Good,0
Liv 52,nothing to like/dislike,1
Liv 52,For Live,1
Liv 52,Not more liver treatment form this product,1
Liv 52,Not effective,1
Liv 52,Good product,1
Liv 52,All good,1
Liv 52,Good results,1
Liv 52,The best liver cleanser,1
Liv 52,Good app,1
Liv 52,Liver help,1
Liv 52,Good Tablet,1
Liv 52,On schedule,1
Liv 52,Like,0
Liv 52,Good product,1
Liv 52,Very good as liver tonic,1
Liv 52,It’s a good tablet for liver,1
Liv 52,Good product,1
Liv 52,Less price compare to local stores,1
Liv 52,Standard,0
Liv 52,Very Good,1
Liv 52,Proven product for liver function,1
Liv 52,very helpful medicine,1
Liv 52,"Yes, It's very effective.",1
Liv 52,Unsatisfied with this  product,1
Liv 52,Great,0
Liv 52,Its effectiveness in liver ailment.,1
Liv 52,Effective medicine.,1
Liv 52,I use it with doctor advice and got good results,1
Liv 52,didnt see any effect,1
Liv 52,Good for fatty lever treatment,1
Liv 52,It works well,1
Liv 52,effective in treating fatty liver,1
Liv 52,very best medicine for liver,1
Liv 52,It works for me....as liver active,1
Liv 52,The medicine is very effective for liver disorders,1
Liv 52,Good for liver health,1
Liv 52,It is good,1
Liv 52,Best medicine for fatty liver,1
Liv 52,"Good. Produce result. Very effective for constipation problem. After using 2 weeks after lunch, can notice difference",1
Liv 52,i liked,1
Liv 52,Quality deteriorated,1
Liv 52,Best for liver,1
Liv 52,It works well,1
Liv 52,Himalaya liv.52 DS is good for liver.I like it.,1
Liv 52,Helps liver function,1
Liv 52,Very good for liver health,1
Liv 52,cost excess,1
Liv 52,Good for liver,1
Liv 52,Nice product for strengthening the liver.,1
Liv 52,Great in Liver disorders,1
Liv 52,I have not got the medicine,1
Liv 52,Very good product,1
Liv 52,Like,0
Liv 52,Great results,1
Liv 52,It's good. For lever,1
Liv 52,It is a good tablet.,1
Liv 52,Good for lever,1
Liv 52,Best medicine,1
Liv 52,This rate is so better than pharmacy. I prefer other online to it,1
Liv 52,No dislike,1
Liv 52,Good,0
Liv 52,Owsome shopping,1
Liv 52,Very good,1
Liv 52,Good for Lever according to Doctor.,1
Liv 52,Excellent,0
Liv 52,Beneficial for liver and digestion system,1
Liv 52,Nice tablet for liver.,1
Liv 52,It's Work,1
Liv 52,Helps in keeping liver healthy,1
Liv 52,like,0
Liv 52,They have got very good reputation and very populare according our doctor,1
Liv 52,Best for liver health,1
Liv 52,Very effective,1
Liv 52,Good Product,1
Liv 52,Excellent product,1
Liv 52,its good for lever and improves the digestion,1
Liv 52,Not working as expected,1
Liv 52,very good experiencr,1
Liv 52,Very good,1
Liv 52,Aids digestion,1
Liv 52,Slow effect on fatty lever grade 3,1
Liv 52,It’s very good medicine for liver.,1
Liv 52,Overall results are good. Will update again once I see improvement in long run.,1
Liv 52,Good rate,1
Liv 52,Good for liver,1
Liv 52,Using without any side effect unlike Allopathic medicine,1
Liv 52,"Not effective, just a hype.",1
Liv 52,Presently no side effects and working well,1
Liv 52,Using with confidence,1
Liv 52,Not very effective so far,1
Liv 52,Excellent,0
Liv 52,OK OK,1
Liv 52,The Quality,1
Liv 52,Benefit not sure,1
Liv 52,Gud for liver,1
Liv 52,The product is amazing.,1
Liv 52,Great liver tonic,1
Liv 52,It's a helpful for liver precautions.,1
Liv 52,Excellent,0
Liv 52,like somewhat,1
Liv 52,Excellent Himalaya product for liver protection,1
Liv 52,Useful for liver,1
Liv 52,Great medicine  for liver health,1
Liv 52,"It is good but contains only 60 tablets,it will be good if big bottle is available.",1
Liv 52,Good .,1
Liv 52,VERY GOOD MEDICINE,1
Liv 52,Repair and liver improvement,1
Liv 52,Very good supplement for liver.,1
Liv 52,Excellent results,1
Liv 52,This tablet helps to protect you liver,1
Liv 52,Very good product.,1
Liv 52,Like,0
Liv 52,Just started consuming the tablet can't say about its effect,1
Liv 52,Within 3 months of Regular taking liv 52 ds my Lever is in good condition.,1
Liv 52,average results,1
Liv 52,It was good,1
Liv 52,I like Liv 52 DS,1
Liv 52,Very very nice.,1
Liv 52,Good,0
Liv 52,Showing result after 2weeks,1
Liv 52,Like,0
Liv 52,I dont feel best result only liv52is best,1
Shelcal,The effectiveness,1
Shelcal,comparatively costly,1
Shelcal,Since I am diabetic my doctor advise me take 1 tab once a day..,1
Shelcal,Very satisfied,1
Shelcal,Ease of finding,1
Shelcal,known medicine for calcium,1
Shelcal,"It's effectable,after 40 every women should be use",1
Shelcal,Very much liked,1
Shelcal,Excellent,0
Shelcal,Shelcal is good calcium tablets.I take it daily regularly.,1
Shelcal,Good for diabetes,1
Shelcal,doctor prescription,1
Shelcal,Advised by doctor,1
Shelcal,instant relive,1
Shelcal,So many simple vitamin tablets were not sent because of prescription,1
Shelcal,Honest pricing,1
Shelcal,It's good,1
Shelcal,Efficient responsiveness,1
Shelcal,Have to take them whether like or not.,1
Shelcal,The new print on the backside,1
Shelcal,Ok good,1
Shelcal,Good product,1
Shelcal,All usual,1
Shelcal,Nothing Variable,1
Shelcal,nothing to dislike,1
Shelcal,It is good,1
Shelcal,Good enough,1
Shelcal,Very good,1
Shelcal,Very usefull,1
Shelcal,Quite effective than other calcium supplements,1
Shelcal,Good one my daughter,1
Shelcal,Good calcium supplement,1
Shelcal,Food all,1
Shelcal,They are good for older persons,1
Shelcal,Product is good for me,1
Shelcal,It works !,1
Shelcal,Very effective tablet for artho problem,1
Shelcal,Like,0
Shelcal,Sweet outer coating is easy to swallow,1
Shelcal,Andorra exp.,1
Shelcal,It is run of a mill product. Nothing special.,1
Shelcal,Shelcal is a good calcium suppliment from a reputed company at a reasonable price.,1
Shelcal,calcium supplement recommended by Drs,1
Shelcal,IT IS HELPFUL TO MY BODY,1
Shelcal,My doctor recommends this during the pregnancy and post pregnancy,1
Shelcal,Very good item,1
Shelcal,Muscle ache improved,1
Shelcal,My father and wife have been having this calcium supplement for many years,1
Shelcal,Good calcium supp,1
Shelcal,all good,1
Shelcal,Good medicine,1
Shelcal,Lowest price,1
Shelcal,it was good,1
Shelcal,Good for daily nutrients,1
Shelcal,Result is good,1
Shelcal,i like it,1
Shelcal,Optimal priced. good supplement,1
Shelcal,Bought as advised by the doctor,1
Shelcal,Liked.,0
Shelcal,Good source of Calcium and Vitamin D3,1
Shelcal,Like,0
Shelcal,Nothing Specific,1
Shelcal,Nice,0
Shelcal,Rated good to treat calcium and vitamin deficiency.,1
Shelcal,It is ok,1
Shelcal,Best for calcium intake,1
Shelcal,Not effective,1
Shelcal,Feeling comfortable in joints,1
Shelcal,It provided relief,1
Shelcal,Branded calcium ...,1
Shelcal,Great results,1
Shelcal,All good,1
Shelcal,Good as calcium supplement,1
Shelcal,Calcium supplement.,1
Shelcal,Calcium supplements are most post menopausal,1
Shelcal,Star product of company,1
Shelcal,Excellent,0
Shelcal,Easy to swallow,1
Shelcal,Good results,1
Shelcal,Excellent Calcium supplement,1
Shelcal,Affordable price,1
Shelcal,Very good,1
Shelcal,Good madicine,1
Shelcal,It is affective medicine,1
Shelcal,India’s best calcium with vitamin D tab,1
Shelcal,A big like,1
Shelcal,like it,1
Shelcal,Good calcium tablet,1
Shelcal,product is ok.,1
Shelcal,The ambiance of the strip was good not old or tampered,1
Shelcal,Advised by doctors to make up calcium intake for strong bones specially for elderly.,1
Shelcal,I feel it’s effective,1
Shelcal,It's a gold standard,1
Shelcal,I use shelcal -500 for relief knees and joints pain,1
Shelcal,Serve rrquirement,1
Shelcal,Good quality,1
Shelcal,Doctor's advice,1
Shelcal,It is a calcium tablet. Good for bone,1
Shelcal,I take it occasionally so my experience is so so.,1
Shelcal,Good for bones,1
Shelcal,The tablet is big enough and hard to swallow. So consider this area to improve.,1
Shelcal,Good product,1
Shelcal,I got the medicine correctly as ordered,1
Shelcal,very useful product,1
Shelcal,Product is really good,1
Shelcal,Good Medicine,1
Shelcal,Mental feeling as  if it is working,1
Shelcal,No disliking,1
Shelcal,big size,1
Shelcal,Normal tablet,1
Shelcal,Dislike because not effective,1
Shelcal,take care,1
Shelcal,quick availability on your online store,1
Shelcal,Good response,1
Shelcal,Shel Al is a standard calcium tablet,1
Shelcal,Good medicine for calcium,1
Shelcal,Didn't dislike anything,1
Shelcal,Helps fr old age patients,1
Shelcal,Good and effective,1
Shelcal,"Good , it reduces deficiency of calcium ",1
Shelcal,Dilivered Pro. Promptly,1
Shelcal,As directed by doctor,1
Shelcal,good product for aged people,1
Shelcal,Good calcium supplement. Recommended by most doctors.,1
Shelcal,this again is a calcium supplement recommended for my wife. She is happy with the tablet.,1
Shelcal,Exceellent result,1
Shelcal,I am using since long,1
Shelcal,Good,0
Shelcal,Value for money,1
Shelcal,A known medicine for calcium deficiency. Very useful.,1
Shelcal,Like,0
Shelcal,No problem. All well,1
Shelcal,good,0
Shelcal,To check its effectiveness yet,1
Shelcal,Shelcal 500 is good for calcium replenishment,1
Shelcal,Helps to keep my calcium levels upto date,1
Shelcal,All good,1
Shelcal,Good,0
Shelcal,Oldest recommended,1
Shelcal,Like,0
Shelcal,Good calcium tablet,1
Shelcal,Good calcium supplement,1
Shelcal,Everything,0
Shelcal,It's better than others,1
Shelcal,Good tablets,1
Shelcal,Average,0
Shelcal,It is hard to swallow as it is big tablet.,1
Shelcal,good tablet,1
Shelcal,What can possibly be good in a medicine,1
Shelcal,Not much effective,1
Shelcal,Dr prescribed it so using it,1
Shelcal,Vit D with Calcium,1
Shelcal,I like it,1
Shelcal,Not like,1
Shelcal,Useful,0
Shelcal,to much calcium than vit d,1
Shelcal,Vitamin,0
Shelcal,always good substitute for calcium,1
Shelcal,good medicine,1
Shelcal,Calcium boosting,1
Shelcal,Good,0
Shelcal,For my wife as prescribed by the Doctor to take care of calcium deficiency,1
Shelcal,good product,1
Shelcal,results,0
Shelcal,Very good,1
Shelcal,Cheaper and better,1
Shelcal,Effectiveness.,0
Shelcal,Always dependable,1
Shelcal,Effective,0
Shelcal,All good,1
Shelcal,It's good to have maintain calcium deficiency,1
Shelcal,Good job,1
Shelcal,Good by recommended doctor,1
Shelcal,Its ok,1
Shelcal,Like,0
Shelcal,Excellent product,1
Shelcal,It works as claimed,1
Shelcal,Gud for bones,1
Shelcal,Good Product,1
Shelcal,Yes welike shellcal because its gives bones strength p,1
Shelcal,Just costly,1
Shelcal,Cant say because i still having arthritis,1
Shelcal,Nothing to say.,1
Shelcal,Good supplement,1
Shelcal,Quality is not good,1
Shelcal,Breathing problem increased,1
Shelcal,Didn't result in increasing calcium levels.,1
Shelcal,Good enough,1
Shelcal,It's good tablet for calcium intake,1
Shelcal,Good for vitamin supplement,1
Shelcal,good calcium supplement,1
Shelcal,very expensive. will never buy now. first price is more secondly other chemists r offering much much more than u. i have been cheated,1
Shelcal,Good for women,1
Shelcal,Cannot find any efdect. May be effective may be not.,1
Shelcal,Nothing special,1
Shelcal,Great tablets for bone problems,1
Shelcal,Good product,1
Shelcal,Its effective as its name,1
Shelcal,effective tool to cope calcium deficiency.,1
Shelcal,Correct addressing of issue,1
Shelcal,It's good,1
Shelcal,Good,0
Shelcal,Rate is very high,1
Shelcal,It's good.,1
Shelcal,Like but costly,1
Shelcal,Improve the bone strength,1
Shelcal,Your rate of Becasul and shelcal500 touch high,1
Shelcal,Results are not upto the mark,1
Shelcal,Good deals,1
Shelcal,I like it,1
Shelcal,Very good,1
Shelcal,"i like it,shelcal-500 is very good to improve bone structure,it helps me to my fracture last year,",1
Shelcal,It's good calcium intake,1
Shelcal,It’s a prescribed medicine to my mom.,1
Shelcal,Good but not totally satisfied,1
Shelcal,its perfect for vitamin d3,1
Shelcal,Easy way to get medicine at your door step...,1
Shelcal,good bitamin tab,1
Shelcal,All was well thanks,1
Shelcal,Hardly any discont,1
Shelcal,Great taste,1
Shelcal,I am waiting for my doctors approval to start this...have bought it but not started taking it as of now,1
Shelcal,Good calcium substitute,1
Shelcal,Really good tablet,1
Shelcal,I like it,1
Shelcal,It is good for health.,1
Shelcal,Calcium Tablet,1
Shelcal,great buy it now.,1
Shelcal,Very good quality,1
Shelcal,It is very good for calcium deficency,1
Shelcal,Good tablets,1
Shelcal,Useful for bones,1
Shelcal,Good enuf,1
Shelcal,Shelcal is the most recommended supplement for calcium,1
Shelcal,Gud one,1
Shelcal,Good for bines,1
Shelcal,Excellent,0
Shelcal,Getting in lesser price outside,1
Shelcal,shelcal is always good choice,1
Shelcal,Getting relef in toe pain,1
Shelcal,I like very much,1
Shelcal,Very good for raising Calcium,1
Shelcal,Excellent for bones,1
Shelcal,Good medicine,1
Shelcal,"I have been using it for 2 weeks now, as it was prescribed to me by my doctor, after fracture.",1
Shelcal,Cheap but good,1
Shelcal,It's a good tablet for women in late 30s and 40s for keeping up with their Vit D and Calcium intake,1
Shelcal,Excellent tablet,1
Shelcal,very good,1
Shelcal,Same n cheap,1
Shelcal,Ok no issue,1
Shelcal,It's great product,1
Shelcal,using for calcium,1
Shelcal,Useful product,1
Shelcal,Please try respond in swift way,1
Shelcal,All well,1
Shelcal,Good,0
Shelcal,I like it,1
Shelcal,Good,0
Shelcal,Best in calcium supplement,1
Shelcal,Same brand,1
Shelcal,Pretty good,1
Shelcal,easy to carry and take in,1
Shelcal,Nothing special. This is a medication my wife is regularly taking.,1
Shelcal,Could be better,1
Shelcal,Very low performance,1
Shelcal,Shell i have been using so no difference,1
Shelcal,Effective,0
Shelcal,So far no side effects noticed,1
Shelcal,Good but costly compared to other varieties of b- complex tabs,1
Shelcal,Punctuality price,1
Shelcal,I liked it,1
Shelcal,Good,0
Shelcal,"Latest batch  received, No compliants",1
Shelcal,It's a great medicine for calcium intake,1
Shelcal,It's good for calcium level increase in body,1
Shelcal,It is effective. My mother and aunt using it from last 6 months,1
Shelcal,Like,0
Shelcal,Style of working.,1
Shelcal,It's nice,1
Shelcal,No dislike for this med,1
Shelcal,The more unavailability of medicines is seen,1
Shelcal,Best Calcium supplement.,1
Shelcal,It’s good effective,1
Shelcal,Right choice,1
Shelcal,I like,1
Shelcal,Reasonable n cheap substitute to calcium.,1
Shelcal,Not so effective.,1
Shelcal,Its working very good,1
Shelcal,For calcium deficiency very good tables,1
Shelcal,Very useful,1
Shelcal,its a very effective medicine .,1
Shelcal,Satisfactory,0
Shelcal,Very good....,1
Shelcal,Better rates in the market,1
Shelcal,Good for calcium deficiency.,1
Shelcal,Like ...... good,1
Shelcal,Good result,1
Shelcal,Value for money,1
Shelcal,Feels enegetic,1
Shelcal,Product pricing,1
Shelcal,Mast,0
Shelcal,perfect for calcium requirement,1
